bench,case,status,before_area,before_delay,after_area,after_delay,accepted,rejected,topk_hit_high,topk_hit_low,topk_hit_mid,reject_runtime,reject_delay,reject_area,phyread_args,phyopt_args,log_file
c432,cfg_winvpair_base,PASS,138.85,14.00,98.42,13.00,17,79,40.0,40.0,40.0,24,10,20,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/c432/c432_cfg_winvpair_base.log
c499,cfg_winvpair_C,PASS,250.57,9.00,250.04,9.00,12,108,80.0,0.0,33.3,26,0,0,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/c499/c499_cfg_winvpair_C.log
c499,cfg_winvpair_base,PASS,250.57,9.00,250.04,9.00,12,108,80.0,0.0,33.3,26,0,0,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/c499/c499_cfg_winvpair_base.log
c5315,cfg_winvpair_C,PASS,1158.96,18.00,996.17,18.00,30,77,100.0,0.0,0.0,72,0,3,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/c5315/c5315_cfg_winvpair_C.log
c5315,cfg_winvpair_base,PASS,1158.96,18.00,996.17,18.00,30,77,100.0,0.0,0.0,72,0,3,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/c5315/c5315_cfg_winvpair_base.log
c6288,cfg_winvpair_C,PASS,2283.08,45.00,1401.82,45.00,15,93,60.0,0.0,0.0,7,1,40,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/c6288/c6288_cfg_winvpair_C.log
c6288,cfg_winvpair_base,PASS,2283.08,45.00,1401.82,45.00,15,93,60.0,0.0,0.0,7,1,40,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/c6288/c6288_cfg_winvpair_base.log
c7552,cfg_winvpair_C,PASS,1061.34,13.00,1020.91,13.00,20,80,40.0,0.0,0.0,27,8,35,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/c7552/c7552_cfg_winvpair_C.log
c7552,cfg_winvpair_base,PASS,1061.34,13.00,1021.71,13.00,19,81,40.0,0.0,0.0,30,7,35,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/c7552/c7552_cfg_winvpair_base.log
c880,cfg_winvpair_C,PASS,210.67,12.00,195.51,12.00,18,68,25.0,0.0,0.0,26,4,31,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/c880/c880_cfg_winvpair_C.log
c880,cfg_winvpair_base,PASS,210.67,12.00,195.51,12.00,18,68,25.0,0.0,0.0,26,5,32,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/c880/c880_cfg_winvpair_base.log
ex200,cfg_winvpair_C,PASS,10057.46,17.00,9775.50,17.00,42,66,80.0,20.0,80.0,3,0,19,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex200/ex200_cfg_winvpair_C.log
ex200,cfg_winvpair_base,PASS,10057.46,17.00,9776.30,17.00,41,67,80.0,20.0,80.0,3,0,18,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex200/ex200_cfg_winvpair_base.log
ex201,cfg_winvpair_C,PASS,4583.18,15.00,4487.69,15.00,31,47,50.0,50.0,40.0,4,0,18,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex201/ex201_cfg_winvpair_C.log
ex201,cfg_winvpair_base,PASS,4583.18,15.00,4487.95,15.00,32,44,50.0,50.0,40.0,4,0,17,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex201/ex201_cfg_winvpair_base.log
ex202,cfg_winvpair_C,PASS,9753.42,17.00,9576.00,17.00,40,69,60.0,40.0,60.0,4,0,24,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex202/ex202_cfg_winvpair_C.log
ex202,cfg_winvpair_base,PASS,9753.42,17.00,9579.46,17.00,39,69,60.0,40.0,60.0,4,0,23,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex202/ex202_cfg_winvpair_base.log
ex203,cfg_winvpair_C,PASS,15403.00,19.00,15271.33,19.00,41,73,40.0,20.0,40.0,2,0,22,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex203/ex203_cfg_winvpair_C.log
ex203,cfg_winvpair_base,PASS,15403.00,19.00,15271.33,19.00,41,73,40.0,20.0,40.0,2,0,22,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex203/ex203_cfg_winvpair_base.log
ex204,cfg_winvpair_C,PASS,9182.59,17.00,9050.92,17.00,37,70,40.0,20.0,80.0,3,0,31,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex204/ex204_cfg_winvpair_C.log
ex204,cfg_winvpair_base,PASS,9182.59,17.00,9050.92,17.00,37,70,40.0,20.0,80.0,3,0,31,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex204/ex204_cfg_winvpair_base.log
ex205,cfg_winvpair_C,PASS,15813.43,18.00,15731.24,18.00,29,86,100.0,20.0,60.0,8,0,28,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex205/ex205_cfg_winvpair_C.log
ex205,cfg_winvpair_base,PASS,15813.43,18.00,15731.24,18.00,29,85,100.0,40.0,60.0,8,0,27,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex205/ex205_cfg_winvpair_base.log
ex206,cfg_winvpair_C,PASS,63567.08,24.00,63277.14,24.00,38,81,40.0,40.0,0.0,0,0,36,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex206/ex206_cfg_winvpair_C.log
ex206,cfg_winvpair_base,PASS,63567.08,24.00,63277.14,24.00,38,81,40.0,40.0,0.0,0,0,36,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex206/ex206_cfg_winvpair_base.log
ex207,cfg_winvpair_C,PASS,89729.25,25.00,89271.20,25.00,42,78,40.0,40.0,40.0,0,0,32,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex207/ex207_cfg_winvpair_C.log
ex207,cfg_winvpair_base,PASS,89729.25,25.00,89271.20,25.00,42,78,40.0,40.0,40.0,0,0,32,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex207/ex207_cfg_winvpair_base.log
ex208,cfg_winvpair_C,PASS,5388.63,16.00,5155.88,16.00,40,68,80.0,20.0,40.0,4,0,22,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex208/ex208_cfg_winvpair_C.log
ex208,cfg_winvpair_base,PASS,5388.63,16.00,5153.75,16.00,41,65,80.0,20.0,40.0,4,0,23,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex208/ex208_cfg_winvpair_base.log
ex209,cfg_winvpair_C,PASS,1864.13,15.00,1771.56,15.00,32,73,75.0,0.0,20.0,1,0,29,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex209/ex209_cfg_winvpair_C.log
ex209,cfg_winvpair_base,PASS,1864.13,15.00,1764.11,15.00,39,62,75.0,0.0,20.0,1,0,24,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex209/ex209_cfg_winvpair_base.log
ex210,cfg_winvpair_C,PASS,6480.56,16.00,6360.33,16.00,37,67,66.7,20.0,60.0,8,0,20,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex210/ex210_cfg_winvpair_C.log
ex210,cfg_winvpair_base,PASS,6480.56,16.00,6360.33,16.00,37,67,66.7,20.0,60.0,8,0,20,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex210/ex210_cfg_winvpair_base.log
ex211,cfg_winvpair_C,PASS,943.24,12.00,795.87,12.00,41,51,100.0,40.0,50.0,6,0,19,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex211/ex211_cfg_winvpair_C.log
ex211,cfg_winvpair_base,PASS,943.24,12.00,795.87,12.00,41,51,100.0,40.0,50.0,6,0,19,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex211/ex211_cfg_winvpair_base.log
ex212,cfg_winvpair_C,PASS,756.50,12.00,689.21,12.00,39,29,100.0,66.7,66.7,7,0,12,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex212/ex212_cfg_winvpair_C.log
ex212,cfg_winvpair_base,PASS,756.50,12.00,689.21,12.00,39,29,100.0,66.7,66.7,7,0,12,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex212/ex212_cfg_winvpair_base.log
ex214,cfg_winvpair_C,PASS,987.13,12.00,931.27,12.00,38,56,100.0,50.0,40.0,4,0,16,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex214/ex214_cfg_winvpair_C.log
ex214,cfg_winvpair_base,PASS,987.13,12.00,931.27,12.00,38,56,100.0,50.0,40.0,4,0,16,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex214/ex214_cfg_winvpair_base.log
ex216,cfg_winvpair_C,PASS,1590.15,12.00,1466.19,12.00,51,46,60.0,20.0,60.0,0,0,25,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex216/ex216_cfg_winvpair_C.log
ex216,cfg_winvpair_base,PASS,1590.15,12.00,1469.12,12.00,49,46,60.0,20.0,60.0,0,0,25,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex216/ex216_cfg_winvpair_base.log
ex220,cfg_winvpair_C,PASS,36398.64,23.00,36126.52,23.00,40,74,40.0,20.0,60.0,6,0,41,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex220/ex220_cfg_winvpair_C.log
ex220,cfg_winvpair_base,PASS,36398.64,23.00,36126.52,23.00,40,74,40.0,20.0,60.0,6,0,41,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex220/ex220_cfg_winvpair_base.log
ex226,cfg_winvpair_C,PASS,73786.80,26.00,73869.00,25.00,34,85,60.0,0.0,20.0,0,0,42,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex226/ex226_cfg_winvpair_C.log
ex226,cfg_winvpair_base,PASS,73786.80,26.00,73869.00,25.00,34,85,60.0,0.0,20.0,0,0,42,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex226/ex226_cfg_winvpair_base.log
ex227,cfg_winvpair_C,PASS,83947.74,26.00,83413.61,26.00,42,77,40.0,20.0,20.0,3,0,28,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex227/ex227_cfg_winvpair_C.log
ex227,cfg_winvpair_base,PASS,83947.74,26.00,83413.61,26.00,42,77,40.0,20.0,20.0,3,0,28,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex227/ex227_cfg_winvpair_base.log
ex231,cfg_winvpair_C,PASS,2679.42,16.00,2589.24,16.00,32,45,80.0,0.0,50.0,4,0,22,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex231/ex231_cfg_winvpair_C.log
ex231,cfg_winvpair_base,PASS,2679.42,16.00,2603.08,15.00,35,37,80.0,0.0,50.0,3,0,18,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex231/ex231_cfg_winvpair_base.log
ex242,cfg_winvpair_C,PASS,7464.49,16.00,7359.42,16.00,30,72,33.3,25.0,40.0,5,0,27,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex242/ex242_cfg_winvpair_C.log
ex242,cfg_winvpair_base,PASS,7464.49,16.00,7358.89,16.00,30,71,33.3,25.0,40.0,5,0,25,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex242/ex242_cfg_winvpair_base.log
ex244,cfg_winvpair_C,PASS,3281.38,15.00,3196.79,15.00,41,57,80.0,25.0,40.0,0,0,19,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex244/ex244_cfg_winvpair_C.log
ex244,cfg_winvpair_base,PASS,3281.38,15.00,3196.52,15.00,42,56,80.0,25.0,40.0,0,0,18,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex244/ex244_cfg_winvpair_base.log
ex249,cfg_winvpair_C,PASS,1284.25,13.00,1228.65,13.00,40,53,40.0,50.0,20.0,1,0,19,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex249/ex249_cfg_winvpair_C.log
ex249,cfg_winvpair_base,PASS,1284.25,13.00,1227.32,13.00,42,50,40.0,50.0,20.0,0,0,19,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex249/ex249_cfg_winvpair_base.log
ex251,cfg_winvpair_C,PASS,11876.90,18.00,11729.80,18.00,42,67,80.0,40.0,60.0,1,0,28,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex251/ex251_cfg_winvpair_C.log
ex251,cfg_winvpair_base,PASS,11876.90,18.00,11729.80,18.00,42,67,80.0,40.0,60.0,1,0,28,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex251/ex251_cfg_winvpair_base.log
ex255,cfg_winvpair_C,PASS,269.46,8.00,253.23,8.00,24,62,60.0,20.0,20.0,11,0,20,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex255/ex255_cfg_winvpair_C.log
ex255,cfg_winvpair_base,PASS,269.46,8.00,253.23,8.00,24,62,60.0,20.0,20.0,11,0,20,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex255/ex255_cfg_winvpair_base.log
ex258,cfg_winvpair_C,PASS,16974.52,21.00,16828.76,21.00,39,70,100.0,0.0,40.0,12,0,11,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex258/ex258_cfg_winvpair_C.log
ex258,cfg_winvpair_base,PASS,16974.52,21.00,16828.76,21.00,39,70,100.0,0.0,40.0,12,0,11,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex258/ex258_cfg_winvpair_base.log
ex260,cfg_winvpair_C,PASS,213.07,8.00,192.85,8.00,20,53,100.0,0.0,0.0,5,0,18,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex260/ex260_cfg_winvpair_C.log
ex260,cfg_winvpair_base,PASS,213.07,8.00,192.85,8.00,20,52,100.0,0.0,0.0,4,0,17,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex260/ex260_cfg_winvpair_base.log
ex262,cfg_winvpair_C,PASS,3131.88,14.00,3056.34,14.00,33,74,33.3,40.0,40.0,6,0,24,"-i 0.52 -p 0.40 -f 0.03 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex262/ex262_cfg_winvpair_C.log
ex262,cfg_winvpair_base,PASS,3131.88,14.00,3059.00,14.00,34,71,33.3,40.0,20.0,6,0,25,"-i 0.50 -p 0.40 -f 0.05 -g 0.05","-k 40 -L 0.25 -H 0.90",/mnt/d/My_abc_work/abc/my_work/stageC_full_validation/results/run_20260401_162004/ex262/ex262_cfg_winvpair_base.log
