objId,type,node_name,fanin_count,fanin0_name,fanin1_name,fanout,arrival,required,slack,level,area,gate_name,criticality,opt_potential,fanin0_objId,fanin1_objId
57,NODE,n57,2,n55,n56,1,3.000000,8.000000,5.000000,3,1.00,NAND2_X1,0.615385,5.000000,55,56
58,NODE,n58,2,pi2,pi7,2,1.000000,3.000000,2.000000,1,1.00,NAND2_X1,0.846154,2.000000,3,8
59,NODE,n59,2,n45,n25,1,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.923077,1.000000,45,25
60,NODE,n60,2,n58,n59,5,3.000000,4.000000,1.000000,3,1.00,NAND2_X1,0.923077,1.000000,58,59
61,NODE,n61,2,n57,n60,1,4.000000,9.000000,5.000000,4,1.00,NAND2_X1,0.615385,5.000000,57,60
62,NODE,n62,2,pi2,pi4,1,1.000000,3.000000,2.000000,1,1.00,NAND2_X1,0.846154,2.000000,3,5
63,NODE,n63,2,n45,n34,1,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.923077,1.000000,45,34
64,NODE,n64,2,n62,n63,3,3.000000,4.000000,1.000000,3,1.00,NAND2_X1,0.923077,1.000000,62,63
65,NODE,n65,2,n16,n64,1,4.000000,8.000000,4.000000,4,1.00,AND2_X1,0.692308,4.000000,16,64
66,NODE,n66,2,n25,n65,1,5.000000,9.000000,4.000000,5,1.00,NAND2_X1,0.692308,4.000000,25,65
67,NODE,n67,2,n61,n66,1,6.000000,10.000000,4.000000,6,1.00,NAND2_X1,0.692308,4.000000,61,66
68,NODE,n68,2,n50,n67,1,7.000000,11.000000,4.000000,7,1.00,NAND2_X1,0.692308,4.000000,50,67
69,NODE,n69,2,n45,pi4,2,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.923077,1.000000,45,5
70,NODE,n70,1,n69,,1,3.000000,10.000000,7.000000,3,1.00,INV_X1,0.461538,7.000000,69,-1
71,NODE,n71,2,pi7,n16,4,2.000000,8.000000,6.000000,2,1.00,AND2_X1,0.538462,6.000000,8,16
72,NODE,n72,2,pi5,n71,1,3.000000,10.000000,7.000000,3,1.00,AND2_X1,0.461538,7.000000,6,71
73,NODE,n73,2,n70,n72,1,4.000000,11.000000,7.000000,4,1.00,NAND2_X1,0.461538,7.000000,70,72
74,NODE,n74,2,n68,n73,1,8.000000,12.000000,4.000000,8,1.00,NAND2_X1,0.692308,4.000000,68,73
75,NODE,n75,2,pi1,n74,1,9.000000,13.000000,4.000000,9,1.00,NAND2_X1,0.692308,4.000000,2,74
76,NODE,n76,2,n54,n75,1,10.000000,14.000000,4.000000,10,1.00,NAND2_X1,0.692308,4.000000,54,75
77,NODE,n77,2,pi3,n76,1,11.000000,15.000000,4.000000,11,1.00,NAND2_X1,0.692308,4.000000,4,76
78,NODE,n78,2,n45,pi5,1,2.000000,8.000000,6.000000,2,1.00,AND2_X1,0.538462,6.000000,45,6
79,NODE,n79,2,n25,pi8,4,2.000000,8.000000,6.000000,2,1.00,AND2_X1,0.538462,6.000000,25,9
80,NODE,n80,2,n78,n79,1,3.000000,9.000000,6.000000,3,1.00,NAND2_X1,0.538462,6.000000,78,79
81,NODE,n81,2,pi2,n50,1,2.000000,8.000000,6.000000,2,1.00,AND2_X1,0.538462,6.000000,3,50
82,NODE,n82,2,n71,n81,1,3.000000,9.000000,6.000000,3,1.00,NAND2_X1,0.538462,6.000000,71,81
83,NODE,n83,2,n80,n82,1,4.000000,10.000000,6.000000,4,1.00,NAND2_X1,0.538462,6.000000,80,82
84,NODE,n84,2,n44,n83,1,5.000000,11.000000,6.000000,5,1.00,NAND2_X1,0.538462,6.000000,44,83
85,NODE,n85,2,n45,pi7,2,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.923077,1.000000,45,8
86,NODE,n86,2,n16,n85,1,3.000000,9.000000,6.000000,3,1.00,AND2_X1,0.538462,6.000000,16,85
87,NODE,n87,2,n50,n86,2,4.000000,10.000000,6.000000,4,1.00,AND2_X1,0.538462,6.000000,50,86
88,NODE,n88,2,pi1,n87,1,5.000000,11.000000,6.000000,5,1.00,NAND2_X1,0.538462,6.000000,2,87
89,NODE,n89,2,n84,n88,1,6.000000,12.000000,6.000000,6,1.00,NAND2_X1,0.538462,6.000000,84,88
90,NODE,n90,2,pi4,n89,1,7.000000,13.000000,6.000000,7,1.00,NAND2_X1,0.538462,6.000000,5,89
91,NODE,n91,2,n34,n87,1,5.000000,12.000000,7.000000,5,1.00,AND2_X1,0.461538,7.000000,34,87
92,NODE,n92,2,pi1,n91,1,6.000000,13.000000,7.000000,6,1.00,NAND2_X1,0.461538,7.000000,2,91
93,NODE,n93,2,n90,n92,1,8.000000,14.000000,6.000000,8,1.00,NAND2_X1,0.538462,6.000000,90,92
94,NODE,n94,2,n19,n93,1,9.000000,15.000000,6.000000,9,1.00,NAND2_X1,0.538462,6.000000,19,93
95,NODE,n95,2,n77,n94,1,12.000000,16.000000,4.000000,12,1.00,NAND2_X1,0.692308,4.000000,77,94
96,NODE,n96,2,n21,n95,1,13.000000,17.000000,4.000000,13,1.00,NAND2_X1,0.692308,4.000000,21,95
97,NODE,n97,2,n28,n60,2,4.000000,13.000000,9.000000,4,1.00,AND2_X1,0.307692,9.000000,28,60
98,NODE,n98,2,pi9,n97,1,5.000000,14.000000,9.000000,5,1.00,AND2_X1,0.307692,9.000000,10,97
99,NODE,n99,2,n50,n98,1,6.000000,15.000000,9.000000,6,1.00,AND2_X1,0.307692,9.000000,50,98
100,NODE,n100,2,pi4,n99,1,7.000000,16.000000,9.000000,7,1.00,AND2_X1,0.307692,9.000000,5,99
101,NODE,n101,2,pi1,n100,1,8.000000,17.000000,9.000000,8,1.00,NAND2_X1,0.307692,9.000000,2,100
102,NODE,n102,2,n96,n101,1,14.000000,18.000000,4.000000,14,1.00,AND2_X1,0.692308,4.000000,96,101
103,NODE,n103,2,n40,n102,1,15.000000,19.000000,4.000000,15,1.00,AND2_X1,0.692308,4.000000,40,102
104,NODE,n104,2,pi4,pi9,1,1.000000,12.000000,11.000000,1,1.00,NAND2_X1,0.153846,11.000000,5,10
105,NODE,n105,2,n34,n21,1,2.000000,12.000000,10.000000,2,1.00,NAND2_X1,0.230769,10.000000,34,21
106,NODE,n106,2,n104,n105,1,3.000000,13.000000,10.000000,3,1.00,NAND2_X1,0.230769,10.000000,104,105
107,NODE,n107,2,n97,n106,1,5.000000,14.000000,9.000000,5,1.00,NAND2_X1,0.307692,9.000000,97,106
108,NODE,n108,2,n19,pi4,2,2.000000,2.000000,0.000000,2,1.00,NAND2_X1,1.000000,0.000000,19,5
109,NODE,n109,2,n35,n108,2,3.000000,6.000000,3.000000,3,1.00,NAND2_X1,0.769231,3.000000,35,108
110,NODE,n110,2,pi2,n109,1,4.000000,10.000000,6.000000,4,1.00,NAND2_X1,0.538462,6.000000,3,109
111,NODE,n111,2,n45,pi3,2,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.923077,1.000000,45,4
112,NODE,n112,2,n110,n111,1,5.000000,11.000000,6.000000,5,1.00,NAND2_X1,0.538462,6.000000,110,111
113,NODE,n113,2,n21,n112,1,6.000000,12.000000,6.000000,6,1.00,AND2_X1,0.538462,6.000000,21,112
114,NODE,n114,2,n16,n113,1,7.000000,13.000000,6.000000,7,1.00,AND2_X1,0.538462,6.000000,16,113
115,NODE,n115,2,n25,n114,1,8.000000,14.000000,6.000000,8,1.00,NAND2_X1,0.538462,6.000000,25,114
116,NODE,n116,2,n107,n115,1,9.000000,15.000000,6.000000,9,1.00,NAND2_X1,0.538462,6.000000,107,115
117,NODE,n117,2,pi1,n116,1,10.000000,16.000000,6.000000,10,1.00,NAND2_X1,0.538462,6.000000,2,116
118,NODE,n118,2,n45,n109,1,4.000000,7.000000,3.000000,4,1.00,NAND2_X1,0.769231,3.000000,45,109
119,NODE,n119,2,pi2,n35,1,3.000000,7.000000,4.000000,3,1.00,NAND2_X1,0.692308,4.000000,3,35
120,NODE,n120,2,n118,n119,2,5.000000,8.000000,3.000000,5,1.00,NAND2_X1,0.769231,3.000000,118,119
121,NODE,n121,2,n25,n120,1,6.000000,12.000000,6.000000,6,1.00,NAND2_X1,0.538462,6.000000,25,120
122,NODE,n122,1,n111,,3,3.000000,4.000000,1.000000,3,1.00,INV_X1,0.923077,1.000000,111,-1
123,NODE,n123,2,pi4,pi7,2,1.000000,5.000000,4.000000,1,1.00,NAND2_X1,0.692308,4.000000,5,8
124,NODE,n124,1,n123,,1,2.000000,11.000000,9.000000,2,1.00,INV_X1,0.307692,9.000000,123,-1
125,NODE,n125,2,n122,n124,1,4.000000,12.000000,8.000000,4,1.00,NAND2_X1,0.384615,8.000000,122,124
126,NODE,n126,2,n121,n125,1,7.000000,13.000000,6.000000,7,1.00,NAND2_X1,0.538462,6.000000,121,125
127,NODE,n127,2,n21,n126,1,8.000000,14.000000,6.000000,8,1.00,AND2_X1,0.538462,6.000000,21,126
128,NODE,n128,2,n16,n127,1,9.000000,15.000000,6.000000,9,1.00,AND2_X1,0.538462,6.000000,16,127
129,NODE,n129,2,n44,n128,1,10.000000,16.000000,6.000000,10,1.00,NAND2_X1,0.538462,6.000000,44,128
130,NODE,n130,2,n117,n129,1,11.000000,17.000000,6.000000,11,1.00,NAND2_X1,0.538462,6.000000,117,129
131,NODE,n131,2,pi5,n130,1,12.000000,18.000000,6.000000,12,1.00,AND2_X1,0.538462,6.000000,6,130
132,NODE,n132,2,pi0,n131,1,13.000000,19.000000,6.000000,13,1.00,NAND2_X1,0.538462,6.000000,1,131
133,NODE,n133,2,n103,n132,1,16.000000,20.000000,4.000000,16,1.00,AND2_X1,0.692308,4.000000,103,132
134,NODE,n134,2,pi6,pi7,1,1.000000,6.000000,5.000000,1,1.00,AND2_X1,0.615385,5.000000,7,8
135,NODE,n135,2,n50,n134,1,2.000000,7.000000,5.000000,2,1.00,NAND2_X1,0.615385,5.000000,50,134
136,NODE,n136,1,pi6,,13,1.000000,1.000000,0.000000,1,1.00,INV_X1,1.000000,0.000000,7,-1
137,NODE,n137,2,n136,n25,2,2.000000,6.000000,4.000000,2,1.00,AND2_X1,0.692308,4.000000,136,25
138,NODE,n138,2,pi5,n137,1,3.000000,7.000000,4.000000,3,1.00,NAND2_X1,0.692308,4.000000,6,137
139,NODE,n139,2,n135,n138,1,4.000000,8.000000,4.000000,4,1.00,NAND2_X1,0.692308,4.000000,135,138
140,NODE,n140,2,pi1,n139,1,5.000000,9.000000,4.000000,5,1.00,NAND2_X1,0.692308,4.000000,2,139
141,NODE,n141,2,n44,n50,3,2.000000,6.000000,4.000000,2,1.00,NAND2_X1,0.692308,4.000000,44,50
142,NODE,n142,1,n141,,1,3.000000,8.000000,5.000000,3,1.00,INV_X1,0.615385,5.000000,141,-1
143,NODE,n143,2,n137,n142,1,4.000000,9.000000,5.000000,4,1.00,NAND2_X1,0.615385,5.000000,137,142
144,NODE,n144,2,n140,n143,1,6.000000,10.000000,4.000000,6,1.00,NAND2_X1,0.692308,4.000000,140,143
145,NODE,n145,2,n21,n144,1,7.000000,11.000000,4.000000,7,1.00,NAND2_X1,0.692308,4.000000,21,144
146,NODE,n146,2,n25,pi9,1,2.000000,9.000000,7.000000,2,1.00,AND2_X1,0.461538,7.000000,25,10
147,NODE,n147,2,n136,n146,1,3.000000,10.000000,7.000000,3,1.00,AND2_X1,0.461538,7.000000,136,146
148,NODE,n148,2,n44,n147,1,4.000000,11.000000,7.000000,4,1.00,NAND2_X1,0.461538,7.000000,44,147
149,NODE,n149,2,n145,n148,1,8.000000,12.000000,4.000000,8,1.00,NAND2_X1,0.692308,4.000000,145,148
150,NODE,n150,2,n45,n149,1,9.000000,13.000000,4.000000,9,1.00,NAND2_X1,0.692308,4.000000,45,149
151,NODE,n151,2,n136,pi9,2,2.000000,6.000000,4.000000,2,1.00,NAND2_X1,0.692308,4.000000,136,10
152,NODE,n152,2,pi6,n21,1,2.000000,6.000000,4.000000,2,1.00,NAND2_X1,0.692308,4.000000,7,21
153,NODE,n153,2,n151,n152,1,3.000000,7.000000,4.000000,3,1.00,NAND2_X1,0.692308,4.000000,151,152
154,NODE,n154,2,pi5,n153,1,4.000000,8.000000,4.000000,4,1.00,NAND2_X1,0.692308,4.000000,6,153
155,NODE,n155,1,n151,,1,3.000000,7.000000,4.000000,3,1.00,INV_X1,0.692308,4.000000,151,-1
156,NODE,n156,2,n50,n155,1,4.000000,8.000000,4.000000,4,1.00,NAND2_X1,0.692308,4.000000,50,155
157,NODE,n157,2,n154,n156,1,5.000000,9.000000,4.000000,5,1.00,NAND2_X1,0.692308,4.000000,154,156
158,NODE,n158,2,pi7,n157,1,6.000000,10.000000,4.000000,6,1.00,NAND2_X1,0.692308,4.000000,8,157
159,NODE,n159,2,n50,n136,1,2.000000,9.000000,7.000000,2,1.00,AND2_X1,0.461538,7.000000,50,136
160,NODE,n160,2,n25,n21,2,2.000000,9.000000,7.000000,2,1.00,AND2_X1,0.461538,7.000000,25,21
161,NODE,n161,2,n159,n160,1,3.000000,10.000000,7.000000,3,1.00,NAND2_X1,0.461538,7.000000,159,160
162,NODE,n162,2,n158,n161,1,7.000000,11.000000,4.000000,7,1.00,NAND2_X1,0.692308,4.000000,158,161
163,NODE,n163,2,pi2,n162,1,8.000000,12.000000,4.000000,8,1.00,AND2_X1,0.692308,4.000000,3,162
164,NODE,n164,2,n44,n163,1,9.000000,13.000000,4.000000,9,1.00,NAND2_X1,0.692308,4.000000,44,163
165,NODE,n165,2,n150,n164,1,10.000000,14.000000,4.000000,10,1.00,NAND2_X1,0.692308,4.000000,150,164
166,NODE,n166,2,pi0,n165,1,11.000000,15.000000,4.000000,11,1.00,NAND2_X1,0.692308,4.000000,1,165
167,NODE,n167,1,pi0,,8,1.000000,5.000000,4.000000,1,1.00,INV_X1,0.692308,4.000000,1,-1
168,NODE,n168,2,pi1,pi5,1,1.000000,8.000000,7.000000,1,1.00,NAND2_X1,0.461538,7.000000,2,6
169,NODE,n169,2,n141,n168,2,3.000000,9.000000,6.000000,3,1.00,NAND2_X1,0.538462,6.000000,141,168
170,NODE,n170,2,n60,n169,1,4.000000,10.000000,6.000000,4,1.00,AND2_X1,0.538462,6.000000,60,169
171,NODE,n171,2,pi9,n170,1,5.000000,11.000000,6.000000,5,1.00,NAND2_X1,0.538462,6.000000,10,170
172,NODE,n172,2,n50,n160,1,3.000000,10.000000,7.000000,3,1.00,AND2_X1,0.461538,7.000000,50,160
173,NODE,n173,2,n44,n172,1,4.000000,11.000000,7.000000,4,1.00,NAND2_X1,0.461538,7.000000,44,172
174,NODE,n174,2,n171,n173,1,6.000000,12.000000,6.000000,6,1.00,NAND2_X1,0.538462,6.000000,171,173
175,NODE,n175,2,n136,n174,1,7.000000,13.000000,6.000000,7,1.00,NAND2_X1,0.538462,6.000000,136,174
176,NODE,n176,2,n45,n50,3,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.923077,1.000000,45,50
177,NODE,n177,1,n176,,2,3.000000,6.000000,3.000000,3,1.00,INV_X1,0.769231,3.000000,176,-1
178,NODE,n178,2,pi1,n177,2,4.000000,11.000000,7.000000,4,1.00,NAND2_X1,0.461538,7.000000,2,177
179,NODE,n179,1,n178,,1,5.000000,12.000000,7.000000,5,1.00,INV_X1,0.461538,7.000000,178,-1
180,NODE,n180,2,pi7,n21,1,2.000000,11.000000,9.000000,2,1.00,AND2_X1,0.307692,9.000000,8,21
181,NODE,n181,2,pi6,n180,1,3.000000,12.000000,9.000000,3,1.00,AND2_X1,0.307692,9.000000,7,180
182,NODE,n182,2,n179,n181,1,6.000000,13.000000,7.000000,6,1.00,NAND2_X1,0.461538,7.000000,179,181
183,NODE,n183,2,n175,n182,1,8.000000,14.000000,6.000000,8,1.00,NAND2_X1,0.538462,6.000000,175,182
184,NODE,n184,2,n167,n183,1,9.000000,15.000000,6.000000,9,1.00,NAND2_X1,0.538462,6.000000,167,183
185,NODE,n185,2,n166,n184,1,12.000000,16.000000,4.000000,12,1.00,NAND2_X1,0.692308,4.000000,166,184
186,NODE,n186,2,pi4,n185,1,13.000000,17.000000,4.000000,13,1.00,NAND2_X1,0.692308,4.000000,5,185
187,NODE,n187,2,n167,n50,1,2.000000,10.000000,8.000000,2,1.00,NAND2_X1,0.384615,8.000000,167,50
188,NODE,n188,2,n167,n187,1,3.000000,11.000000,8.000000,3,1.00,NAND2_X1,0.384615,8.000000,167,187
189,NODE,n189,2,n60,n188,1,4.000000,12.000000,8.000000,4,1.00,AND2_X1,0.384615,8.000000,60,188
190,NODE,n190,2,n44,n189,1,5.000000,13.000000,8.000000,5,1.00,NAND2_X1,0.384615,8.000000,44,189
191,NODE,n191,2,n167,pi1,1,2.000000,12.000000,10.000000,2,1.00,AND2_X1,0.230769,10.000000,167,2
192,NODE,n192,2,pi2,n47,1,2.000000,12.000000,10.000000,2,1.00,AND2_X1,0.230769,10.000000,3,47
193,NODE,n193,2,n191,n192,1,3.000000,13.000000,10.000000,3,1.00,NAND2_X1,0.230769,10.000000,191,192
194,NODE,n194,2,n190,n193,1,6.000000,14.000000,8.000000,6,1.00,NAND2_X1,0.384615,8.000000,190,193
195,NODE,n195,2,n21,n194,1,7.000000,15.000000,8.000000,7,1.00,AND2_X1,0.384615,8.000000,21,194
196,NODE,n196,2,n136,n195,1,8.000000,16.000000,8.000000,8,1.00,AND2_X1,0.384615,8.000000,136,195
197,NODE,n197,2,n34,n196,1,9.000000,17.000000,8.000000,9,1.00,NAND2_X1,0.384615,8.000000,34,196
198,NODE,n198,2,n186,n197,1,14.000000,18.000000,4.000000,14,1.00,NAND2_X1,0.692308,4.000000,186,197
199,NODE,n199,2,n28,n198,1,15.000000,19.000000,4.000000,15,1.00,NAND2_X1,0.692308,4.000000,28,198
200,NODE,n200,2,pi7,n43,1,4.000000,8.000000,4.000000,4,1.00,AND2_X1,0.692308,4.000000,8,43
201,NODE,n201,2,pi3,n200,2,5.000000,9.000000,4.000000,5,1.00,NAND2_X1,0.692308,4.000000,4,200
202,NODE,n202,1,n108,,5,3.000000,3.000000,0.000000,3,1.00,INV_X1,1.000000,0.000000,108,-1
203,NODE,n203,2,n79,n202,1,4.000000,12.000000,8.000000,4,1.00,NAND2_X1,0.384615,8.000000,79,202
204,NODE,n204,2,n201,n203,1,6.000000,13.000000,7.000000,6,1.00,NAND2_X1,0.461538,7.000000,201,203
205,NODE,n205,2,pi6,n204,1,7.000000,14.000000,7.000000,7,1.00,AND2_X1,0.461538,7.000000,7,204
206,NODE,n206,2,n45,n205,1,8.000000,15.000000,7.000000,8,1.00,NAND2_X1,0.461538,7.000000,45,205
207,NODE,n207,2,n34,pi7,1,2.000000,8.000000,6.000000,2,1.00,NAND2_X1,0.538462,6.000000,34,8
208,NODE,n208,2,pi4,n25,1,2.000000,8.000000,6.000000,2,1.00,NAND2_X1,0.538462,6.000000,5,25
209,NODE,n209,2,n207,n208,1,3.000000,9.000000,6.000000,3,1.00,NAND2_X1,0.538462,6.000000,207,208
210,NODE,n210,2,pi3,n209,1,4.000000,10.000000,6.000000,4,1.00,NAND2_X1,0.538462,6.000000,4,209
211,NODE,n211,2,n34,n25,2,2.000000,5.000000,3.000000,2,1.00,NAND2_X1,0.769231,3.000000,34,25
212,NODE,n212,1,n211,,2,3.000000,6.000000,3.000000,3,1.00,INV_X1,0.769231,3.000000,211,-1
213,NODE,n213,2,n19,n212,1,4.000000,10.000000,6.000000,4,1.00,NAND2_X1,0.538462,6.000000,19,212
214,NODE,n214,2,n210,n213,1,5.000000,11.000000,6.000000,5,1.00,NAND2_X1,0.538462,6.000000,210,213
215,NODE,n215,2,n16,n214,1,6.000000,12.000000,6.000000,6,1.00,AND2_X1,0.538462,6.000000,16,214
216,NODE,n216,2,n136,n215,1,7.000000,13.000000,6.000000,7,1.00,AND2_X1,0.538462,6.000000,136,215
217,NODE,n217,2,pi2,n216,1,8.000000,14.000000,6.000000,8,1.00,AND2_X1,0.538462,6.000000,3,216
218,NODE,n218,2,pi0,n217,1,9.000000,15.000000,6.000000,9,1.00,NAND2_X1,0.538462,6.000000,1,217
219,NODE,n219,2,n206,n218,1,10.000000,16.000000,6.000000,10,1.00,NAND2_X1,0.538462,6.000000,206,218
220,NODE,n220,2,n169,n219,1,11.000000,17.000000,6.000000,11,1.00,NAND2_X1,0.538462,6.000000,169,219
221,NODE,n221,2,pi2,pi5,1,1.000000,7.000000,6.000000,1,1.00,AND2_X1,0.538462,6.000000,3,6
222,NODE,n222,2,n44,n221,2,2.000000,8.000000,6.000000,2,1.00,NAND2_X1,0.538462,6.000000,44,221
223,NODE,n223,2,n178,n222,1,5.000000,15.000000,10.000000,5,1.00,NAND2_X1,0.230769,10.000000,178,222
224,NODE,n224,2,pi4,n136,1,2.000000,11.000000,9.000000,2,1.00,AND2_X1,0.307692,9.000000,5,136
225,NODE,n225,2,n79,n224,1,3.000000,12.000000,9.000000,3,1.00,NAND2_X1,0.307692,9.000000,79,224
226,NODE,n226,2,n34,pi6,1,2.000000,11.000000,9.000000,2,1.00,AND2_X1,0.307692,9.000000,34,7
227,NODE,n227,2,n71,n226,1,3.000000,12.000000,9.000000,3,1.00,NAND2_X1,0.307692,9.000000,71,226
228,NODE,n228,2,n225,n227,1,4.000000,13.000000,9.000000,4,1.00,NAND2_X1,0.307692,9.000000,225,227
229,NODE,n229,2,pi3,n228,1,5.000000,14.000000,9.000000,5,1.00,NAND2_X1,0.307692,9.000000,4,228
230,NODE,n230,2,pi6,n79,1,3.000000,13.000000,10.000000,3,1.00,AND2_X1,0.230769,10.000000,7,79
231,NODE,n231,2,n202,n230,1,4.000000,14.000000,10.000000,4,1.00,NAND2_X1,0.230769,10.000000,202,230
232,NODE,n232,2,n229,n231,1,6.000000,15.000000,9.000000,6,1.00,NAND2_X1,0.307692,9.000000,229,231
233,NODE,n233,2,n223,n232,1,7.000000,16.000000,9.000000,7,1.00,NAND2_X1,0.307692,9.000000,223,232
234,NODE,n234,2,pi5,pi8,2,1.000000,4.000000,3.000000,1,1.00,AND2_X1,0.769231,3.000000,6,9
235,NODE,n235,2,pi1,n234,1,2.000000,5.000000,3.000000,2,1.00,NAND2_X1,0.769231,3.000000,2,234
236,NODE,n236,2,n50,n16,2,2.000000,4.000000,2.000000,2,1.00,AND2_X1,0.846154,2.000000,50,16
237,NODE,n237,2,n44,n236,1,3.000000,5.000000,2.000000,3,1.00,NAND2_X1,0.846154,2.000000,44,236
238,NODE,n238,2,n235,n237,1,4.000000,6.000000,2.000000,4,1.00,NAND2_X1,0.846154,2.000000,235,237
