objId,type,node_name,fanin_count,fanin0_name,fanin1_name,fanout,arrival,required,slack,level,area,gate_name,criticality,opt_potential,fanin0_objId,fanin1_objId
41,NODE,n41,2,pi2,n40,1,7.000000,10.000000,3.000000,7,1.00,NAND2_X1,0.750000,3.000000,3,40
42,NODE,n42,1,n33,,1,3.000000,9.000000,6.000000,3,1.00,INV_X1,0.500000,6.000000,33,-1
43,NODE,n43,2,n27,pi3,1,2.000000,9.000000,7.000000,2,1.00,AND2_X1,0.416667,7.000000,27,4
44,NODE,n44,2,n42,n43,1,4.000000,10.000000,6.000000,4,1.00,NAND2_X1,0.500000,6.000000,42,43
45,NODE,n45,2,n41,n44,1,8.000000,11.000000,3.000000,8,1.00,AND2_X1,0.750000,3.000000,41,44
46,NODE,n46,2,n22,pi7,1,2.000000,2.000000,0.000000,2,1.00,NAND2_X1,1.000000,0.000000,22,8
47,NODE,n47,2,n22,n46,1,3.000000,3.000000,0.000000,3,1.00,NAND2_X1,1.000000,0.000000,22,46
48,NODE,n48,2,n14,n47,1,4.000000,4.000000,0.000000,4,1.00,NAND2_X1,1.000000,0.000000,14,47
49,NODE,n49,2,n22,n32,1,2.000000,4.000000,2.000000,2,1.00,NAND2_X1,0.833333,2.000000,22,32
50,NODE,n50,2,n48,n49,1,5.000000,5.000000,0.000000,5,1.00,NAND2_X1,1.000000,0.000000,48,49
51,NODE,n51,2,pi4,n50,1,6.000000,6.000000,0.000000,6,1.00,NAND2_X1,1.000000,0.000000,5,50
52,NODE,n52,2,n13,n18,1,2.000000,5.000000,3.000000,2,1.00,AND2_X1,0.750000,3.000000,13,18
53,NODE,n53,2,n22,n52,1,3.000000,6.000000,3.000000,3,1.00,NAND2_X1,0.750000,3.000000,22,52
54,NODE,n54,2,n51,n53,1,7.000000,7.000000,0.000000,7,1.00,NAND2_X1,1.000000,0.000000,51,53
55,NODE,n55,2,pi5,n54,1,8.000000,8.000000,0.000000,8,1.00,NAND2_X1,1.000000,0.000000,6,54
56,NODE,n56,2,n23,pi7,1,2.000000,6.000000,4.000000,2,1.00,AND2_X1,0.666667,4.000000,23,8
57,NODE,n57,2,n13,n56,1,3.000000,7.000000,4.000000,3,1.00,AND2_X1,0.666667,4.000000,13,56
58,NODE,n58,2,n22,n57,1,4.000000,8.000000,4.000000,4,1.00,NAND2_X1,0.666667,4.000000,22,57
59,NODE,n59,2,n55,n58,1,9.000000,9.000000,0.000000,9,1.00,NAND2_X1,1.000000,0.000000,55,58
60,NODE,n60,2,n27,n59,1,10.000000,10.000000,0.000000,10,1.00,NAND2_X1,1.000000,0.000000,27,59
61,NODE,n61,2,pi5,n14,2,2.000000,4.000000,2.000000,2,1.00,AND2_X1,0.833333,2.000000,6,14
62,NODE,n62,2,pi4,n61,1,3.000000,9.000000,6.000000,3,1.00,AND2_X1,0.500000,6.000000,5,61
63,NODE,n63,2,pi2,n62,1,4.000000,10.000000,6.000000,4,1.00,NAND2_X1,0.500000,6.000000,3,62
64,NODE,n64,2,n60,n63,1,11.000000,11.000000,0.000000,11,1.00,AND2_X1,1.000000,0.000000,60,63
65,NODE,n65,2,n45,n64,1,12.000000,12.000000,0.000000,12,1.00,AND2_X1,1.000000,0.000000,45,64
66,NODE,n66,2,n31,n65,1,13.000000,13.000000,0.000000,13,1.00,AND2_X1,1.000000,0.000000,31,65
67,NODE,n67,2,n22,pi6,1,2.000000,8.000000,6.000000,2,1.00,NAND2_X1,0.500000,6.000000,22,7
68,NODE,n68,2,pi3,n14,1,2.000000,8.000000,6.000000,2,1.00,NAND2_X1,0.500000,6.000000,4,14
69,NODE,n69,2,n67,n68,1,3.000000,9.000000,6.000000,3,1.00,NAND2_X1,0.500000,6.000000,67,68
70,NODE,n70,2,pi5,pi7,1,1.000000,7.000000,6.000000,1,1.00,AND2_X1,0.500000,6.000000,6,8
71,NODE,n71,2,n13,n70,1,2.000000,8.000000,6.000000,2,1.00,NAND2_X1,0.500000,6.000000,13,70
72,NODE,n72,2,n23,n18,1,2.000000,7.000000,5.000000,2,1.00,AND2_X1,0.583333,5.000000,23,18
73,NODE,n73,2,pi4,n72,1,3.000000,8.000000,5.000000,3,1.00,NAND2_X1,0.583333,5.000000,5,72
74,NODE,n74,2,n71,n73,1,4.000000,9.000000,5.000000,4,1.00,NAND2_X1,0.583333,5.000000,71,73
75,NODE,n75,2,n69,n74,1,5.000000,10.000000,5.000000,5,1.00,NAND2_X1,0.583333,5.000000,69,74
76,NODE,n76,2,pi5,pi6,2,1.000000,3.000000,2.000000,1,1.00,NAND2_X1,0.833333,2.000000,6,7
77,NODE,n77,1,n76,,1,2.000000,4.000000,2.000000,2,1.00,INV_X1,0.833333,2.000000,76,-1
78,NODE,n78,2,pi4,n77,2,3.000000,5.000000,2.000000,3,1.00,NAND2_X1,0.833333,2.000000,5,77
79,NODE,n79,2,n23,n14,3,2.000000,2.000000,0.000000,2,1.00,NAND2_X1,1.000000,0.000000,23,14
80,NODE,n80,1,n79,,1,3.000000,5.000000,2.000000,3,1.00,INV_X1,0.833333,2.000000,79,-1
81,NODE,n81,2,n13,n80,1,4.000000,6.000000,2.000000,4,1.00,NAND2_X1,0.833333,2.000000,13,80
82,NODE,n82,2,n78,n81,1,5.000000,7.000000,2.000000,5,1.00,NAND2_X1,0.833333,2.000000,78,81
83,NODE,n83,2,pi3,n82,1,6.000000,8.000000,2.000000,6,1.00,NAND2_X1,0.833333,2.000000,4,82
84,NODE,n84,2,pi4,pi5,1,1.000000,5.000000,4.000000,1,1.00,NAND2_X1,0.666667,4.000000,5,6
85,NODE,n85,2,n13,n23,1,2.000000,5.000000,3.000000,2,1.00,NAND2_X1,0.750000,3.000000,13,23
86,NODE,n86,2,n84,n85,1,3.000000,6.000000,3.000000,3,1.00,NAND2_X1,0.750000,3.000000,84,85
87,NODE,n87,2,n14,n86,1,4.000000,7.000000,3.000000,4,1.00,AND2_X1,0.750000,3.000000,14,86
88,NODE,n88,2,n22,n87,1,5.000000,8.000000,3.000000,5,1.00,NAND2_X1,0.750000,3.000000,22,87
89,NODE,n89,2,n83,n88,1,7.000000,9.000000,2.000000,7,1.00,NAND2_X1,0.833333,2.000000,83,88
90,NODE,n90,2,n18,n89,1,8.000000,10.000000,2.000000,8,1.00,NAND2_X1,0.833333,2.000000,18,89
91,NODE,n91,2,n75,n90,1,9.000000,11.000000,2.000000,9,1.00,NAND2_X1,0.833333,2.000000,75,90
92,NODE,n92,2,n27,n91,2,10.000000,12.000000,2.000000,10,1.00,AND2_X1,0.833333,2.000000,27,91
93,NODE,n93,2,pi0,n92,1,11.000000,13.000000,2.000000,11,1.00,NAND2_X1,0.833333,2.000000,1,92
94,NODE,n94,2,n66,n93,1,14.000000,14.000000,0.000000,14,1.00,AND2_X1,1.000000,0.000000,66,93
95,NODE,n95,1,pi0,,1,1.000000,13.000000,12.000000,1,1.00,INV_X1,0.000000,12.000000,1,-1
96,NODE,n96,2,pi1,n92,1,11.000000,13.000000,2.000000,11,1.00,AND2_X1,0.833333,2.000000,2,92
97,NODE,n97,2,n95,n96,1,12.000000,14.000000,2.000000,12,1.00,NAND2_X1,0.833333,2.000000,95,96
98,NODE,n98,2,n94,n97,1,15.000000,15.000000,0.000000,15,1.00,NAND2_X1,1.000000,0.000000,94,97
99,NODE,n99,2,n76,n79,1,3.000000,4.000000,1.000000,3,1.00,NAND2_X1,0.916667,1.000000,76,79
100,NODE,n100,2,n13,n99,1,4.000000,5.000000,1.000000,4,1.00,NAND2_X1,0.916667,1.000000,13,99
101,NODE,n101,2,n78,n100,1,5.000000,6.000000,1.000000,5,1.00,NAND2_X1,0.916667,1.000000,78,100
102,NODE,n102,2,n27,pi7,1,2.000000,5.000000,3.000000,2,1.00,NAND2_X1,0.750000,3.000000,27,8
103,NODE,n103,2,n27,n102,1,3.000000,6.000000,3.000000,3,1.00,NAND2_X1,0.750000,3.000000,27,102
104,NODE,n104,2,n101,n103,1,6.000000,7.000000,1.000000,6,1.00,NAND2_X1,0.916667,1.000000,101,103
105,NODE,n105,2,n23,n32,2,2.000000,4.000000,2.000000,2,1.00,NAND2_X1,0.833333,2.000000,23,32
106,NODE,n106,2,pi5,n34,1,3.000000,4.000000,1.000000,3,1.00,NAND2_X1,0.916667,1.000000,6,34
107,NODE,n107,2,n105,n106,1,4.000000,5.000000,1.000000,4,1.00,NAND2_X1,0.916667,1.000000,105,106
108,NODE,n108,2,n27,pi4,2,2.000000,4.000000,2.000000,2,1.00,NAND2_X1,0.833333,2.000000,27,5
109,NODE,n109,2,n27,n108,1,3.000000,5.000000,2.000000,3,1.00,NAND2_X1,0.833333,2.000000,27,108
110,NODE,n110,2,n107,n109,1,5.000000,6.000000,1.000000,5,1.00,NAND2_X1,0.916667,1.000000,107,109
111,NODE,n111,1,n108,,1,3.000000,5.000000,2.000000,3,1.00,INV_X1,0.833333,2.000000,108,-1
112,NODE,n112,2,pi5,n19,1,3.000000,5.000000,2.000000,3,1.00,AND2_X1,0.833333,2.000000,6,19
113,NODE,n113,2,n111,n112,1,4.000000,6.000000,2.000000,4,1.00,NAND2_X1,0.833333,2.000000,111,112
114,NODE,n114,2,n110,n113,1,6.000000,7.000000,1.000000,6,1.00,AND2_X1,0.916667,1.000000,110,113
115,NODE,n115,2,n104,n114,1,7.000000,8.000000,1.000000,7,1.00,AND2_X1,0.916667,1.000000,104,114
116,NODE,n116,2,n23,n79,1,3.000000,3.000000,0.000000,3,1.00,NAND2_X1,1.000000,0.000000,23,79
117,NODE,n117,2,n18,n116,1,4.000000,4.000000,0.000000,4,1.00,NAND2_X1,1.000000,0.000000,18,116
118,NODE,n118,2,n105,n117,1,5.000000,5.000000,0.000000,5,1.00,NAND2_X1,1.000000,0.000000,105,117
119,NODE,n119,2,n13,n118,1,6.000000,6.000000,0.000000,6,1.00,AND2_X1,1.000000,0.000000,13,118
120,NODE,n120,2,pi3,n119,1,7.000000,7.000000,0.000000,7,1.00,AND2_X1,1.000000,0.000000,4,119
121,NODE,n121,2,n27,n120,1,8.000000,8.000000,0.000000,8,1.00,NAND2_X1,1.000000,0.000000,27,120
122,NODE,n122,2,n115,n121,1,9.000000,9.000000,0.000000,9,1.00,NAND2_X1,1.000000,0.000000,115,121
123,NODE,n123,2,n13,pi6,1,2.000000,2.000000,0.000000,2,1.00,NAND2_X1,1.000000,0.000000,13,7
124,NODE,n124,2,n13,n123,1,3.000000,3.000000,0.000000,3,1.00,NAND2_X1,1.000000,0.000000,13,123
125,NODE,n125,2,pi7,n124,1,4.000000,4.000000,0.000000,4,1.00,NAND2_X1,1.000000,0.000000,8,124
126,NODE,n126,2,pi4,n34,1,3.000000,4.000000,1.000000,3,1.00,NAND2_X1,0.916667,1.000000,5,34
127,NODE,n127,2,n125,n126,1,5.000000,5.000000,0.000000,5,1.00,AND2_X1,1.000000,0.000000,125,126
128,NODE,n128,2,n13,n61,1,3.000000,5.000000,2.000000,3,1.00,NAND2_X1,0.833333,2.000000,13,61
129,NODE,n129,2,n127,n128,1,6.000000,6.000000,0.000000,6,1.00,NAND2_X1,1.000000,0.000000,127,128
130,NODE,n130,2,n14,n15,1,3.000000,3.000000,0.000000,3,1.00,NAND2_X1,1.000000,0.000000,14,15
