objId,type,node_name,fanin_count,fanin0_name,fanin1_name,fanout,arrival,required,slack,level,area,gate_name,criticality,opt_potential,fanin0_objId,fanin1_objId
80,NODE,n80,2,pi13,n79,1,10.000000,37.000000,27.000000,10,1.00,NAND2_X1,0.289474,27.000000,14,79
81,NODE,n81,1,pi13,,426,1.000000,1.000000,0.000000,1,1.00,INV_X1,1.000000,0.000000,14,-1
82,NODE,n82,2,n81,n63,2,2.000000,2.000000,0.000000,2,1.00,NAND2_X1,1.000000,0.000000,81,63
83,NODE,n83,1,n82,,53,3.000000,3.000000,0.000000,3,1.00,INV_X1,1.000000,0.000000,82,-1
84,NODE,n84,2,n62,n83,2,4.000000,5.000000,1.000000,4,1.00,NAND2_X1,0.973684,1.000000,62,83
85,NODE,n85,1,n84,,16,5.000000,6.000000,1.000000,5,1.00,INV_X1,0.973684,1.000000,84,-1
86,NODE,n86,2,pi08,n85,1,6.000000,36.000000,30.000000,6,1.00,AND2_X1,0.210526,30.000000,9,85
87,NODE,n87,2,pi06,n86,1,7.000000,37.000000,30.000000,7,1.00,NAND2_X1,0.210526,30.000000,7,86
88,NODE,n88,2,n80,n87,1,11.000000,38.000000,27.000000,11,1.00,NAND2_X1,0.289474,27.000000,80,87
89,NODE,n89,2,pi11,n88,1,12.000000,39.000000,27.000000,12,1.00,NAND2_X1,0.289474,27.000000,12,88
90,NODE,n90,1,pi11,,420,1.000000,1.000000,0.000000,1,1.00,INV_X1,1.000000,0.000000,12,-1
91,NODE,n91,2,n62,n81,3,2.000000,4.000000,2.000000,2,1.00,NAND2_X1,0.947368,2.000000,62,81
92,NODE,n92,2,pi00,n61,8,2.000000,10.000000,8.000000,2,1.00,AND2_X1,0.789474,8.000000,1,61
93,NODE,n93,2,pi12,pi13,2,1.000000,2.000000,1.000000,1,1.00,NAND2_X1,0.973684,1.000000,13,14
94,NODE,n94,1,n93,,44,2.000000,3.000000,1.000000,2,1.00,INV_X1,0.973684,1.000000,93,-1
95,NODE,n95,2,n92,n94,1,3.000000,34.000000,31.000000,3,1.00,NAND2_X1,0.184211,31.000000,92,94
96,NODE,n96,2,n91,n95,1,4.000000,35.000000,31.000000,4,1.00,NAND2_X1,0.184211,31.000000,91,95
97,NODE,n97,2,n63,n96,1,5.000000,36.000000,31.000000,5,1.00,AND2_X1,0.184211,31.000000,63,96
98,NODE,n98,2,n90,n97,1,6.000000,37.000000,31.000000,6,1.00,AND2_X1,0.184211,31.000000,90,97
99,NODE,n99,2,pi08,n98,1,7.000000,38.000000,31.000000,7,1.00,AND2_X1,0.184211,31.000000,9,98
100,NODE,n100,2,pi06,n99,1,8.000000,39.000000,31.000000,8,1.00,NAND2_X1,0.184211,31.000000,7,99
101,NODE,n101,2,n89,n100,1,13.000000,40.000000,27.000000,13,1.00,NAND2_X1,0.289474,27.000000,89,100
102,NODE,n102,2,n51,n101,1,14.000000,41.000000,27.000000,14,1.00,NAND2_X1,0.289474,27.000000,51,101
103,NODE,n103,2,n46,pi06,3,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.973684,1.000000,46,7
104,NODE,n104,1,n103,,61,3.000000,4.000000,1.000000,3,1.00,INV_X1,0.973684,1.000000,103,-1
105,NODE,n105,2,n90,pi12,2,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.973684,1.000000,90,13
106,NODE,n106,1,n105,,42,3.000000,4.000000,1.000000,3,1.00,INV_X1,0.973684,1.000000,105,-1
107,NODE,n107,2,n42,n106,2,4.000000,30.000000,26.000000,4,1.00,AND2_X1,0.315789,26.000000,42,106
108,NODE,n108,2,n104,n107,1,5.000000,31.000000,26.000000,5,1.00,NAND2_X1,0.315789,26.000000,104,107
109,NODE,n109,2,pi05,n52,2,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.973684,1.000000,6,52
110,NODE,n110,1,n109,,52,3.000000,4.000000,1.000000,3,1.00,INV_X1,0.973684,1.000000,109,-1
111,NODE,n111,2,pi11,n62,2,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.973684,1.000000,12,62
112,NODE,n112,1,n111,,47,3.000000,4.000000,1.000000,3,1.00,INV_X1,0.973684,1.000000,111,-1
113,NODE,n113,2,pi07,n112,4,4.000000,13.000000,9.000000,4,1.00,AND2_X1,0.763158,9.000000,8,112
114,NODE,n114,2,n110,n113,1,5.000000,31.000000,26.000000,5,1.00,NAND2_X1,0.315789,26.000000,110,113
115,NODE,n115,2,n108,n114,1,6.000000,32.000000,26.000000,6,1.00,NAND2_X1,0.315789,26.000000,108,114
116,NODE,n116,2,pi02,n115,1,7.000000,33.000000,26.000000,7,1.00,NAND2_X1,0.315789,26.000000,3,115
117,NODE,n117,2,n61,n104,3,4.000000,8.000000,4.000000,4,1.00,AND2_X1,0.894737,4.000000,61,104
118,NODE,n118,2,n107,n117,2,5.000000,33.000000,28.000000,5,1.00,NAND2_X1,0.263158,28.000000,107,117
119,NODE,n119,2,n116,n118,1,8.000000,34.000000,26.000000,8,1.00,AND2_X1,0.315789,26.000000,116,118
120,NODE,n120,2,n46,pi11,3,2.000000,5.000000,3.000000,2,1.00,NAND2_X1,0.921053,3.000000,46,12
121,NODE,n121,1,n120,,5,3.000000,6.000000,3.000000,3,1.00,INV_X1,0.921053,3.000000,120,-1
122,NODE,n122,2,pi00,n121,1,4.000000,29.000000,25.000000,4,1.00,NAND2_X1,0.342105,25.000000,1,121
123,NODE,n123,2,n57,pi05,7,2.000000,5.000000,3.000000,2,1.00,AND2_X1,0.921053,3.000000,57,6
124,NODE,n124,2,n106,n123,1,4.000000,29.000000,25.000000,4,1.00,NAND2_X1,0.342105,25.000000,106,123
125,NODE,n125,2,n122,n124,1,5.000000,30.000000,25.000000,5,1.00,NAND2_X1,0.342105,25.000000,122,124
126,NODE,n126,2,n52,n125,1,6.000000,31.000000,25.000000,6,1.00,NAND2_X1,0.342105,25.000000,52,125
127,NODE,n127,2,pi06,n112,3,4.000000,13.000000,9.000000,4,1.00,NAND2_X1,0.763158,9.000000,7,112
128,NODE,n128,1,n127,,1,5.000000,30.000000,25.000000,5,1.00,INV_X1,0.342105,25.000000,127,-1
129,NODE,n129,2,n123,n128,1,6.000000,31.000000,25.000000,6,1.00,NAND2_X1,0.342105,25.000000,123,128
130,NODE,n130,2,n126,n129,1,7.000000,32.000000,25.000000,7,1.00,NAND2_X1,0.342105,25.000000,126,129
131,NODE,n131,2,pi07,n130,1,8.000000,33.000000,25.000000,8,1.00,AND2_X1,0.342105,25.000000,8,130
132,NODE,n132,2,n61,n131,1,9.000000,34.000000,25.000000,9,1.00,NAND2_X1,0.342105,25.000000,61,131
133,NODE,n133,2,n119,n132,1,10.000000,35.000000,25.000000,10,1.00,NAND2_X1,0.342105,25.000000,119,132
134,NODE,n134,2,pi08,n133,1,11.000000,36.000000,25.000000,11,1.00,NAND2_X1,0.342105,25.000000,9,133
135,NODE,n135,2,pi05,pi11,3,1.000000,6.000000,5.000000,1,1.00,NAND2_X1,0.868421,5.000000,6,12
136,NODE,n136,1,n135,,6,2.000000,8.000000,6.000000,2,1.00,INV_X1,0.842105,6.000000,135,-1
137,NODE,n137,2,n92,n136,1,3.000000,30.000000,27.000000,3,1.00,NAND2_X1,0.289474,27.000000,92,136
138,NODE,n138,1,n73,,20,3.000000,5.000000,2.000000,3,1.00,INV_X1,0.947368,2.000000,73,-1
139,NODE,n139,2,n46,n90,2,2.000000,6.000000,4.000000,2,1.00,NAND2_X1,0.894737,4.000000,46,90
140,NODE,n140,1,n139,,5,3.000000,8.000000,5.000000,3,1.00,INV_X1,0.868421,5.000000,139,-1
141,NODE,n141,2,n138,n140,1,4.000000,30.000000,26.000000,4,1.00,NAND2_X1,0.315789,26.000000,138,140
142,NODE,n142,2,n137,n141,1,5.000000,31.000000,26.000000,5,1.00,NAND2_X1,0.315789,26.000000,137,141
143,NODE,n143,2,n52,n142,1,6.000000,32.000000,26.000000,6,1.00,NAND2_X1,0.315789,26.000000,52,142
144,NODE,n144,2,pi06,n90,2,2.000000,4.000000,2.000000,2,1.00,NAND2_X1,0.947368,2.000000,7,90
145,NODE,n145,1,n144,,8,3.000000,5.000000,2.000000,3,1.00,INV_X1,0.947368,2.000000,144,-1
146,NODE,n146,2,pi05,n145,3,4.000000,16.000000,12.000000,4,1.00,NAND2_X1,0.684211,12.000000,6,145
147,NODE,n147,2,n143,n146,1,7.000000,33.000000,26.000000,7,1.00,NAND2_X1,0.315789,26.000000,143,146
148,NODE,n148,2,pi12,n147,1,8.000000,34.000000,26.000000,8,1.00,AND2_X1,0.315789,26.000000,13,147
149,NODE,n149,2,n54,n148,1,9.000000,35.000000,26.000000,9,1.00,AND2_X1,0.315789,26.000000,54,148
150,NODE,n150,2,n42,n149,1,10.000000,36.000000,26.000000,10,1.00,NAND2_X1,0.315789,26.000000,42,149
151,NODE,n151,2,n134,n150,1,12.000000,37.000000,25.000000,12,1.00,NAND2_X1,0.342105,25.000000,134,150
152,NODE,n152,2,n63,n151,1,13.000000,38.000000,25.000000,13,1.00,AND2_X1,0.342105,25.000000,63,151
153,NODE,n153,2,pi13,n152,1,14.000000,39.000000,25.000000,14,1.00,NAND2_X1,0.342105,25.000000,14,152
154,NODE,n154,2,pi02,n110,3,4.000000,11.000000,7.000000,4,1.00,AND2_X1,0.815789,7.000000,3,110
155,NODE,n155,2,n113,n154,1,5.000000,33.000000,28.000000,5,1.00,NAND2_X1,0.263158,28.000000,113,154
156,NODE,n156,2,n118,n155,1,6.000000,34.000000,28.000000,6,1.00,AND2_X1,0.263158,28.000000,118,155
157,NODE,n157,2,pi02,n46,3,2.000000,4.000000,2.000000,2,1.00,NAND2_X1,0.947368,2.000000,3,46
158,NODE,n158,1,n157,,15,3.000000,5.000000,2.000000,3,1.00,INV_X1,0.947368,2.000000,157,-1
159,NODE,n159,2,n57,n158,3,4.000000,24.000000,20.000000,4,1.00,AND2_X1,0.473684,20.000000,57,158
160,NODE,n160,2,pi06,n42,2,2.000000,2.000000,0.000000,2,1.00,NAND2_X1,1.000000,0.000000,7,42
161,NODE,n161,1,n160,,71,3.000000,3.000000,0.000000,3,1.00,INV_X1,1.000000,0.000000,160,-1
162,NODE,n162,2,n106,n161,1,4.000000,33.000000,29.000000,4,1.00,AND2_X1,0.236842,29.000000,106,161
163,NODE,n163,2,n159,n162,1,5.000000,34.000000,29.000000,5,1.00,NAND2_X1,0.236842,29.000000,159,162
164,NODE,n164,2,n156,n163,1,7.000000,35.000000,28.000000,7,1.00,NAND2_X1,0.263158,28.000000,156,163
165,NODE,n165,2,n54,n164,1,8.000000,36.000000,28.000000,8,1.00,NAND2_X1,0.263158,28.000000,54,164
166,NODE,n166,2,pi06,pi07,4,1.000000,1.000000,0.000000,1,1.00,NAND2_X1,1.000000,0.000000,7,8
167,NODE,n167,1,n166,,73,2.000000,2.000000,0.000000,2,1.00,INV_X1,1.000000,0.000000,166,-1
168,NODE,n168,2,pi05,n167,2,3.000000,9.000000,6.000000,3,1.00,NAND2_X1,0.842105,6.000000,6,167
169,NODE,n169,2,n52,n42,5,2.000000,4.000000,2.000000,2,1.00,NAND2_X1,0.947368,2.000000,52,42
170,NODE,n170,1,n169,,79,3.000000,5.000000,2.000000,3,1.00,INV_X1,0.947368,2.000000,169,-1
171,NODE,n171,2,n46,n170,2,4.000000,8.000000,4.000000,4,1.00,NAND2_X1,0.894737,4.000000,46,170
172,NODE,n172,2,n168,n171,5,5.000000,10.000000,5.000000,5,1.00,NAND2_X1,0.868421,5.000000,168,171
173,NODE,n173,2,n61,n172,1,6.000000,31.000000,25.000000,6,1.00,NAND2_X1,0.342105,25.000000,61,172
174,NODE,n174,2,n52,pi07,3,2.000000,2.000000,0.000000,2,1.00,NAND2_X1,1.000000,0.000000,52,8
175,NODE,n175,1,n174,,72,3.000000,3.000000,0.000000,3,1.00,INV_X1,1.000000,0.000000,174,-1
176,NODE,n176,2,n158,n175,2,4.000000,9.000000,5.000000,4,1.00,NAND2_X1,0.868421,5.000000,158,175
177,NODE,n177,2,n173,n176,1,7.000000,32.000000,25.000000,7,1.00,NAND2_X1,0.342105,25.000000,173,176
178,NODE,n178,2,pi12,n177,1,8.000000,33.000000,25.000000,8,1.00,AND2_X1,0.342105,25.000000,13,177
179,NODE,n179,2,n90,n178,1,9.000000,34.000000,25.000000,9,1.00,AND2_X1,0.342105,25.000000,90,178
180,NODE,n180,2,pi08,n179,1,10.000000,35.000000,25.000000,10,1.00,AND2_X1,0.342105,25.000000,9,179
181,NODE,n181,2,n57,n180,1,11.000000,36.000000,25.000000,11,1.00,NAND2_X1,0.342105,25.000000,57,180
182,NODE,n182,2,n165,n181,1,12.000000,37.000000,25.000000,12,1.00,NAND2_X1,0.342105,25.000000,165,181
183,NODE,n183,2,pi14,n182,1,13.000000,38.000000,25.000000,13,1.00,AND2_X1,0.342105,25.000000,15,182
184,NODE,n184,2,n81,n183,1,14.000000,39.000000,25.000000,14,1.00,NAND2_X1,0.342105,25.000000,81,183
185,NODE,n185,2,n153,n184,1,15.000000,40.000000,25.000000,15,1.00,AND2_X1,0.342105,25.000000,153,184
186,NODE,n186,2,n44,n106,1,4.000000,26.000000,22.000000,4,1.00,NAND2_X1,0.421053,22.000000,44,106
187,NODE,n187,2,n49,n112,1,4.000000,26.000000,22.000000,4,1.00,NAND2_X1,0.421053,22.000000,49,112
188,NODE,n188,2,n186,n187,1,5.000000,27.000000,22.000000,5,1.00,NAND2_X1,0.421053,22.000000,186,187
189,NODE,n189,2,n52,n188,1,6.000000,28.000000,22.000000,6,1.00,NAND2_X1,0.421053,22.000000,52,188
190,NODE,n190,2,n47,n106,2,4.000000,7.000000,3.000000,4,1.00,NAND2_X1,0.921053,3.000000,47,106
191,NODE,n191,2,pi10,n112,2,4.000000,7.000000,3.000000,4,1.00,NAND2_X1,0.921053,3.000000,11,112
192,NODE,n192,2,n190,n191,2,5.000000,13.000000,8.000000,5,1.00,NAND2_X1,0.789474,8.000000,190,191
193,NODE,n193,2,n42,n192,2,6.000000,26.000000,20.000000,6,1.00,NAND2_X1,0.473684,20.000000,42,192
194,NODE,n194,2,pi07,pi10,3,1.000000,4.000000,3.000000,1,1.00,NAND2_X1,0.921053,3.000000,8,11
195,NODE,n195,1,n194,,21,2.000000,5.000000,3.000000,2,1.00,INV_X1,0.921053,3.000000,194,-1
196,NODE,n196,2,n90,n62,2,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.973684,1.000000,90,62
197,NODE,n197,1,n196,,39,3.000000,4.000000,1.000000,3,1.00,INV_X1,0.973684,1.000000,196,-1
198,NODE,n198,2,n195,n197,1,4.000000,26.000000,22.000000,4,1.00,NAND2_X1,0.421053,22.000000,195,197
199,NODE,n199,2,n193,n198,1,7.000000,27.000000,20.000000,7,1.00,NAND2_X1,0.473684,20.000000,193,198
200,NODE,n200,2,pi06,n199,1,8.000000,28.000000,20.000000,8,1.00,NAND2_X1,0.473684,20.000000,7,199
201,NODE,n201,2,n189,n200,1,9.000000,29.000000,20.000000,9,1.00,NAND2_X1,0.473684,20.000000,189,200
202,NODE,n202,2,pi05,n201,1,10.000000,30.000000,20.000000,10,1.00,NAND2_X1,0.473684,20.000000,6,201
203,NODE,n203,2,pi06,n62,3,2.000000,4.000000,2.000000,2,1.00,NAND2_X1,0.947368,2.000000,7,62
204,NODE,n204,2,n52,n106,2,4.000000,13.000000,9.000000,4,1.00,NAND2_X1,0.763158,9.000000,52,106
205,NODE,n205,2,n203,n204,1,5.000000,27.000000,22.000000,5,1.00,NAND2_X1,0.421053,22.000000,203,204
206,NODE,n206,2,pi10,n205,1,6.000000,28.000000,22.000000,6,1.00,AND2_X1,0.421053,22.000000,11,205
207,NODE,n207,2,pi07,n206,1,7.000000,29.000000,22.000000,7,1.00,AND2_X1,0.421053,22.000000,8,206
208,NODE,n208,2,n46,n207,1,8.000000,30.000000,22.000000,8,1.00,NAND2_X1,0.421053,22.000000,46,207
209,NODE,n209,2,n202,n208,1,11.000000,31.000000,20.000000,11,1.00,NAND2_X1,0.473684,20.000000,202,208
210,NODE,n210,2,n61,n209,1,12.000000,32.000000,20.000000,12,1.00,NAND2_X1,0.473684,20.000000,61,209
211,NODE,n211,2,n49,n106,2,4.000000,26.000000,22.000000,4,1.00,NAND2_X1,0.421053,22.000000,49,106
212,NODE,n212,2,n193,n211,1,7.000000,27.000000,20.000000,7,1.00,NAND2_X1,0.473684,20.000000,193,211
213,NODE,n213,2,pi05,n212,1,8.000000,28.000000,20.000000,8,1.00,NAND2_X1,0.473684,20.000000,6,212
214,NODE,n214,2,n47,pi11,2,2.000000,2.000000,0.000000,2,1.00,NAND2_X1,1.000000,0.000000,47,12
215,NODE,n215,1,n214,,50,3.000000,3.000000,0.000000,3,1.00,INV_X1,1.000000,0.000000,214,-1
216,NODE,n216,2,n42,n215,1,4.000000,25.000000,21.000000,4,1.00,NAND2_X1,0.447368,21.000000,42,215
217,NODE,n217,2,n194,n216,1,5.000000,26.000000,21.000000,5,1.00,NAND2_X1,0.447368,21.000000,194,216
218,NODE,n218,2,n62,n217,1,6.000000,27.000000,21.000000,6,1.00,AND2_X1,0.447368,21.000000,62,217
219,NODE,n219,2,n46,n218,1,7.000000,28.000000,21.000000,7,1.00,NAND2_X1,0.447368,21.000000,46,218
220,NODE,n220,2,n213,n219,1,9.000000,29.000000,20.000000,9,1.00,NAND2_X1,0.473684,20.000000,213,219
221,NODE,n221,2,pi06,n220,1,10.000000,30.000000,20.000000,10,1.00,NAND2_X1,0.473684,20.000000,7,220
222,NODE,n222,2,n47,pi12,3,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.973684,1.000000,47,13
223,NODE,n223,2,pi10,n62,2,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.973684,1.000000,11,62
224,NODE,n224,2,n222,n223,4,3.000000,4.000000,1.000000,3,1.00,NAND2_X1,0.973684,1.000000,222,223
225,NODE,n225,2,pi05,n224,2,4.000000,15.000000,11.000000,4,1.00,NAND2_X1,0.710526,11.000000,6,224
226,NODE,n226,1,n222,,37,3.000000,4.000000,1.000000,3,1.00,INV_X1,0.973684,1.000000,222,-1
227,NODE,n227,2,n46,n226,1,4.000000,25.000000,21.000000,4,1.00,NAND2_X1,0.447368,21.000000,46,226
228,NODE,n228,2,n225,n227,1,5.000000,26.000000,21.000000,5,1.00,NAND2_X1,0.447368,21.000000,225,227
229,NODE,n229,2,n90,n228,1,6.000000,27.000000,21.000000,6,1.00,NAND2_X1,0.447368,21.000000,90,228
230,NODE,n230,2,n46,pi10,2,2.000000,5.000000,3.000000,2,1.00,NAND2_X1,0.921053,3.000000,46,11
231,NODE,n231,1,n230,,8,3.000000,6.000000,3.000000,3,1.00,INV_X1,0.921053,3.000000,230,-1
232,NODE,n232,2,n112,n231,1,4.000000,27.000000,23.000000,4,1.00,NAND2_X1,0.394737,23.000000,112,231
233,NODE,n233,2,n229,n232,1,7.000000,28.000000,21.000000,7,1.00,NAND2_X1,0.447368,21.000000,229,232
234,NODE,n234,2,n42,n233,1,8.000000,29.000000,21.000000,8,1.00,AND2_X1,0.447368,21.000000,42,233
235,NODE,n235,2,n52,n234,1,9.000000,30.000000,21.000000,9,1.00,NAND2_X1,0.447368,21.000000,52,234
236,NODE,n236,2,n221,n235,1,11.000000,31.000000,20.000000,11,1.00,NAND2_X1,0.473684,20.000000,221,235
237,NODE,n237,2,pi02,n236,1,12.000000,32.000000,20.000000,12,1.00,NAND2_X1,0.473684,20.000000,3,236
238,NODE,n238,2,n210,n237,1,13.000000,33.000000,20.000000,13,1.00,NAND2_X1,0.473684,20.000000,210,237
239,NODE,n239,2,pi08,n238,1,14.000000,34.000000,20.000000,14,1.00,NAND2_X1,0.473684,20.000000,9,238
240,NODE,n240,2,n44,n112,1,4.000000,27.000000,23.000000,4,1.00,NAND2_X1,0.394737,23.000000,44,112
241,NODE,n241,2,n211,n240,1,5.000000,28.000000,23.000000,5,1.00,NAND2_X1,0.394737,23.000000,211,240
242,NODE,n242,2,n52,n241,1,6.000000,29.000000,23.000000,6,1.00,NAND2_X1,0.394737,23.000000,52,241
243,NODE,n243,1,n191,,14,5.000000,8.000000,3.000000,5,1.00,INV_X1,0.921053,3.000000,191,-1
244,NODE,n244,2,n167,n243,1,6.000000,29.000000,23.000000,6,1.00,NAND2_X1,0.394737,23.000000,167,243
245,NODE,n245,2,n242,n244,1,7.000000,30.000000,23.000000,7,1.00,AND2_X1,0.394737,23.000000,242,244
246,NODE,n246,2,pi06,n215,1,4.000000,25.000000,21.000000,4,1.00,NAND2_X1,0.447368,21.000000,7,215
247,NODE,n247,2,pi10,n90,2,2.000000,2.000000,0.000000,2,1.00,NAND2_X1,1.000000,0.000000,11,90
248,NODE,n248,1,n247,,45,3.000000,3.000000,0.000000,3,1.00,INV_X1,1.000000,0.000000,247,-1
249,NODE,n249,2,n52,n248,2,4.000000,12.000000,8.000000,4,1.00,NAND2_X1,0.789474,8.000000,52,248
250,NODE,n250,2,n246,n249,2,5.000000,26.000000,21.000000,5,1.00,NAND2_X1,0.447368,21.000000,246,249
251,NODE,n251,2,n42,n250,1,6.000000,27.000000,21.000000,6,1.00,AND2_X1,0.447368,21.000000,42,250
252,NODE,n252,2,pi02,n251,1,7.000000,28.000000,21.000000,7,1.00,NAND2_X1,0.447368,21.000000,3,251
253,NODE,n253,2,n61,n52,3,2.000000,4.000000,2.000000,2,1.00,NAND2_X1,0.947368,2.000000,61,52
254,NODE,n254,1,n253,,26,3.000000,5.000000,2.000000,3,1.00,INV_X1,0.947368,2.000000,253,-1
255,NODE,n255,2,pi10,pi11,2,1.000000,2.000000,1.000000,1,1.00,NAND2_X1,0.973684,1.000000,11,12
256,NODE,n256,1,n255,,46,2.000000,3.000000,1.000000,2,1.00,INV_X1,0.973684,1.000000,255,-1
